COUNTY,Date,CASE_STATUS,Cases,Deaths,Cases.Cumulative,Deaths.Cumulative,Updated
Muskegon,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,3/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Muskegon,4/30/2020,Probable,1,0,1,0,2020/09/03 14:15:23
Muskegon,5/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/4/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/5/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/6/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/7/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/8/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/9/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/10/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Muskegon,5/11/2020,Probable,1,0,2,0,2020/09/03 14:15:23
Muskegon,5/12/2020,Probable,1,0,3,0,2020/09/03 14:15:23
Muskegon,5/13/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Muskegon,5/14/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Muskegon,5/15/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Muskegon,5/16/2020,Probable,0,0,3,0,2020/09/03 14:15:23
Muskegon,5/17/2020,Probable,1,0,4,0,2020/09/03 14:15:23
Muskegon,5/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Muskegon,5/19/2020,Probable,1,0,5,0,2020/09/03 14:15:23
Muskegon,5/20/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Muskegon,5/21/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Muskegon,5/22/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Muskegon,5/23/2020,Probable,1,0,6,0,2020/09/03 14:15:23
Muskegon,5/24/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Muskegon,5/25/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Muskegon,5/26/2020,Probable,1,0,7,0,2020/09/03 14:15:23
Muskegon,5/27/2020,Probable,3,0,10,0,2020/09/03 14:15:23
Muskegon,5/28/2020,Probable,1,0,11,0,2020/09/03 14:15:23
Muskegon,5/29/2020,Probable,1,0,12,0,2020/09/03 14:15:23
Muskegon,5/30/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Muskegon,5/31/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Muskegon,6/1/2020,Probable,1,0,13,0,2020/09/03 14:15:23
Muskegon,6/2/2020,Probable,1,0,14,0,2020/09/03 14:15:23
Muskegon,6/3/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Muskegon,6/4/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Muskegon,6/5/2020,Probable,1,0,15,0,2020/09/03 14:15:23
Muskegon,6/6/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Muskegon,6/7/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Muskegon,6/8/2020,Probable,0,0,15,0,2020/09/03 14:15:23
Muskegon,6/9/2020,Probable,1,0,16,0,2020/09/03 14:15:23
Muskegon,6/10/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/11/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/12/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/13/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/14/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/15/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/16/2020,Probable,0,0,16,0,2020/09/03 14:15:23
Muskegon,6/17/2020,Probable,1,0,17,0,2020/09/03 14:15:23
Muskegon,6/18/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/19/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/20/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/21/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/22/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/23/2020,Probable,0,0,17,0,2020/09/03 14:15:23
Muskegon,6/24/2020,Probable,1,0,18,0,2020/09/03 14:15:23
Muskegon,6/25/2020,Probable,1,0,19,0,2020/09/03 14:15:23
Muskegon,6/26/2020,Probable,1,0,20,0,2020/09/03 14:15:23
Muskegon,6/27/2020,Probable,0,0,20,0,2020/09/03 14:15:23
Muskegon,6/28/2020,Probable,2,0,22,0,2020/09/03 14:15:23
Muskegon,6/29/2020,Probable,1,0,23,0,2020/09/03 14:15:23
Muskegon,6/30/2020,Probable,6,0,29,0,2020/09/03 14:15:23
Muskegon,7/1/2020,Probable,1,0,30,0,2020/09/03 14:15:23
Muskegon,7/2/2020,Probable,0,0,30,0,2020/09/03 14:15:23
Muskegon,7/3/2020,Probable,0,0,30,0,2020/09/03 14:15:23
Muskegon,7/4/2020,Probable,0,0,30,0,2020/09/03 14:15:23
Muskegon,7/5/2020,Probable,0,0,30,0,2020/09/03 14:15:23
Muskegon,7/6/2020,Probable,1,0,31,0,2020/09/03 14:15:23
Muskegon,7/7/2020,Probable,0,0,31,0,2020/09/03 14:15:23
Muskegon,7/8/2020,Probable,1,0,32,0,2020/09/03 14:15:23
Muskegon,7/9/2020,Probable,1,0,33,0,2020/09/03 14:15:23
Muskegon,7/10/2020,Probable,0,0,33,0,2020/09/03 14:15:23
Muskegon,7/11/2020,Probable,0,0,33,0,2020/09/03 14:15:23
Muskegon,7/12/2020,Probable,0,0,33,0,2020/09/03 14:15:23
Muskegon,7/13/2020,Probable,2,0,35,0,2020/09/03 14:15:23
Muskegon,7/14/2020,Probable,4,0,39,0,2020/09/03 14:15:23
Muskegon,7/15/2020,Probable,0,0,39,0,2020/09/03 14:15:23
Muskegon,7/16/2020,Probable,3,0,42,0,2020/09/03 14:15:23
Muskegon,7/17/2020,Probable,3,0,45,0,2020/09/03 14:15:23
Muskegon,7/18/2020,Probable,0,0,45,0,2020/09/03 14:15:23
Muskegon,7/19/2020,Probable,0,0,45,0,2020/09/03 14:15:23
Muskegon,7/20/2020,Probable,1,0,46,0,2020/09/03 14:15:23
Muskegon,7/21/2020,Probable,0,0,46,0,2020/09/03 14:15:23
Muskegon,7/22/2020,Probable,1,0,47,0,2020/09/03 14:15:23
Muskegon,7/23/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/24/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/25/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/26/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/27/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/28/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/29/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/30/2020,Probable,0,0,47,0,2020/09/03 14:15:23
Muskegon,7/31/2020,Probable,1,0,48,0,2020/09/03 14:15:23
Muskegon,8/1/2020,Probable,1,0,49,0,2020/09/03 14:15:23
Muskegon,8/2/2020,Probable,0,0,49,0,2020/09/03 14:15:23
Muskegon,8/3/2020,Probable,0,0,49,0,2020/09/03 14:15:23
Muskegon,8/4/2020,Probable,1,0,50,0,2020/09/03 14:15:23
Muskegon,8/5/2020,Probable,1,0,51,0,2020/09/03 14:15:23
Muskegon,8/6/2020,Probable,0,0,51,0,2020/09/03 14:15:23
Muskegon,8/7/2020,Probable,0,0,51,0,2020/09/03 14:15:23
Muskegon,8/8/2020,Probable,0,0,51,0,2020/09/03 14:15:23
Muskegon,8/9/2020,Probable,0,0,51,0,2020/09/03 14:15:23
Muskegon,8/10/2020,Probable,2,0,53,0,2020/09/03 14:15:23
Muskegon,8/11/2020,Probable,0,0,53,0,2020/09/03 14:15:23
Muskegon,8/12/2020,Probable,0,0,53,0,2020/09/03 14:15:23
Muskegon,8/13/2020,Probable,0,0,53,0,2020/09/03 14:15:23
Muskegon,8/14/2020,Probable,1,0,54,0,2020/09/03 14:15:23
Muskegon,8/15/2020,Probable,0,0,54,0,2020/09/03 14:15:23
Muskegon,8/16/2020,Probable,0,0,54,0,2020/09/03 14:15:23
Muskegon,8/17/2020,Probable,1,0,55,0,2020/09/03 14:15:23
Muskegon,8/18/2020,Probable,0,0,55,0,2020/09/03 14:15:23
Muskegon,8/19/2020,Probable,1,0,56,0,2020/09/03 14:15:23
Muskegon,8/20/2020,Probable,0,0,56,0,2020/09/03 14:15:23
Muskegon,8/21/2020,Probable,0,0,56,0,2020/09/03 14:15:23
Muskegon,8/22/2020,Probable,0,0,56,0,2020/09/03 14:15:23
Muskegon,8/23/2020,Probable,0,0,56,0,2020/09/03 14:15:23
Muskegon,8/24/2020,Probable,0,0,56,0,2020/09/03 14:15:23
Muskegon,8/25/2020,Probable,2,0,58,0,2020/09/03 14:15:23
Muskegon,8/26/2020,Probable,0,0,58,0,2020/09/03 14:15:23
Muskegon,8/27/2020,Probable,0,0,58,0,2020/09/03 14:15:23
Muskegon,8/28/2020,Probable,1,0,59,0,2020/09/03 14:15:23
Muskegon,8/29/2020,Probable,0,0,59,0,2020/09/03 14:15:23
Muskegon,8/30/2020,Probable,1,0,60,0,2020/09/03 14:15:23
Muskegon,8/31/2020,Probable,0,0,60,0,2020/09/03 14:15:23
Muskegon,9/1/2020,Probable,0,0,60,0,2020/09/03 14:15:23
Muskegon,9/2/2020,Probable,0,0,60,0,2020/09/03 14:15:23
Muskegon,9/3/2020,Probable,0,0,60,0,2020/09/03 14:15:23
Newaygo,3/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/9/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/10/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/11/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/12/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/13/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/14/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/15/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/16/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/17/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/18/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/19/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/20/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/21/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/22/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/23/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/24/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/25/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/26/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/27/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/28/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/29/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/30/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,3/31/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/1/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/2/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/3/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/4/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/5/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/6/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/7/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/8/2020,Probable,0,0,0,0,2020/09/03 14:15:23
Newaygo,4/9/2020,Probable,1,0,1,0,2020/09/03 14:15:23
Newaygo,4/10/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/11/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/12/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/13/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/14/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/15/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/16/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/17/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/18/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/19/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/20/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/21/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/22/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/23/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/24/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/25/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/26/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/27/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/28/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/29/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,4/30/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,5/1/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,5/2/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,5/3/2020,Probable,0,0,1,0,2020/09/03 14:15:23
Newaygo,5/4/2020,Probable,1,0,2,0,2020/09/03 14:15:23
Newaygo,5/5/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/6/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/7/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/8/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/9/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/10/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/11/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/12/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/13/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/14/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/15/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/16/2020,Probable,0,0,2,0,2020/09/03 14:15:23
Newaygo,5/17/2020,Probable,2,0,4,0,2020/09/03 14:15:23
Newaygo,5/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/21/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/22/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/23/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/24/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/25/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/26/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/29/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/30/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,5/31/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/1/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/2/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/3/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/4/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/5/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/6/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/7/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/8/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/9/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/10/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/11/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/12/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/13/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/14/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/15/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/16/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/17/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/18/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/19/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/20/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/21/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/22/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/23/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/24/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/25/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/26/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/27/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/28/2020,Probable,0,0,4,0,2020/09/03 14:15:23
Newaygo,6/29/2020,Probable,1,0,5,0,2020/09/03 14:15:23
Newaygo,6/30/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Newaygo,7/1/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Newaygo,7/2/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Newaygo,7/3/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Newaygo,7/4/2020,Probable,0,0,5,0,2020/09/03 14:15:23
Newaygo,7/5/2020,Probable,1,0,6,0,2020/09/03 14:15:23
Newaygo,7/6/2020,Probable,0,0,6,0,2020/09/03 14:15:23
Newaygo,7/7/2020,Probable,1,0,7,0,2020/09/03 14:15:23
Newaygo,7/8/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/9/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/10/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/11/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/12/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/13/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/14/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/15/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/16/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/17/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/18/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/19/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/20/2020,Probable,0,0,7,0,2020/09/03 14:15:23
Newaygo,7/21/2020,Probable,1,0,8,0,2020/09/03 14:15:23
Newaygo,7/22/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/23/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/24/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/25/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/26/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/27/2020,Probable,0,0,8,0,2020/09/03 14:15:23
Newaygo,7/28/2020,Probable,1,0,9,0,2020/09/03 14:15:23
Newaygo,7/29/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,7/30/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,7/31/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/1/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/2/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/3/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/4/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/5/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/6/2020,Probable,0,0,9,0,2020/09/03 14:15:23
Newaygo,8/7/2020,Probable,1,0,10,0,2020/09/03 14:15:23
Newaygo,8/8/2020,Probable,2,0,12,0,2020/09/03 14:15:23
Newaygo,8/9/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Newaygo,8/10/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Newaygo,8/11/2020,Probable,0,0,12,0,2020/09/03 14:15:23
Newaygo,8/12/2020,Probable,1,0,13,0,2020/09/03 14:15:23
Newaygo,8/13/2020,Probable,0,0,13,0,2020/09/03 14:15:23
Newaygo,8/14/2020,Probable,1,0,14,0,2020/09/03 14:15:23
Newaygo,8/15/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/16/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/17/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/18/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/19/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/20/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/21/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/22/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/23/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/24/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/25/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/26/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/27/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/28/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/29/2020,Probable,0,0,14,0,2020/09/03 14:15:23
Newaygo,8/30/2020,Probable,0,0,14,0,2020/09/03 14:15:23
